id,label
30000,0.016350978814343862
30001,0.01632779450728273
30002,0.015366703431240969
30003,0.016332487175787613
30004,0.016350978814343862
30005,0.016652216540825427
30006,0.01697177640324874
30007,0.016713920107917387
30008,0.016330898923739075
30009,0.017702915444590288
30010,0.01618855955171194
30011,0.016558483345271567
30012,0.0158503657627616
30013,0.018400019955983695
30014,0.016350978814343862
30015,0.014157266627399856
30016,0.016615902732054173
30017,0.015797087023488872
30018,0.016719080003245495
30019,0.016565451841627398
30020,0.01883863004405228
30021,0.01632779450728273
30022,0.016330898923739075
30023,0.016610097670422517
30024,0.01676039952611012
30025,0.016170868070039444
30026,0.016350978814343862
30027,0.01632779450728273
30028,0.01632779450728273
30029,0.01632779450728273
30030,0.016466026453519616
30031,0.01650770171573298
30032,0.017021528237200694
30033,0.016118842805056564
30034,0.02084587209904785
30035,0.015876999938530832
30036,0.01632779450728273
30037,0.014388479847437213
30038,0.01571572682617904
30039,0.01625806377509162
30040,0.016046289882578415
30041,0.017300048400159827
30042,0.016152380341730495
30043,0.01708604345238711
30044,0.014209983498052626
30045,0.016330898923739075
30046,0.01853179102306455
30047,0.01583178783415787
30048,0.015504750231427972
30049,0.015924996064301835
30050,0.01632779450728273
30051,0.016350978814343862
30052,0.01625402037709921
30053,0.016933531797670986
30054,0.016713988511614153
30055,0.01597343091076204
30056,0.016128903121659956
30057,0.016206520214817728
30058,0.016350978814343862
30059,0.016350978814343862
30060,0.015924227241901505
30061,0.016307742616241575
30062,0.016682771057669046
30063,0.013891005474680484
30064,0.014924290892504407
30065,0.016066871051014415
30066,0.01852736633779488
30067,0.016350978814343862
30068,0.01696346665051385
30069,0.016684389632166896
30070,0.016350978814343862
30071,0.014774466210315291
30072,0.016350978814343862
30073,0.01601891271004718
30074,0.016350978814343862
30075,0.016298575932246335
30076,0.01649546660304224
30077,0.017446757826386793
30078,0.01590529752977495
30079,0.016350978814343862
30080,0.01809570813988311
30081,0.021361208388834027
30082,0.015832356020919047
30083,0.015419824572567294
30084,0.016131284735591576
30085,0.01632779450728273
30086,0.01603335948512469
30087,0.017876441609373347
30088,0.016419799194052773
30089,0.016350978814343862
30090,0.01632779450728273
30091,0.01632779450728273
30092,0.014258821429872181
30093,0.016076169425793062
30094,0.015926744823454374
30095,0.01814211388264063
30096,0.016350978814343862
30097,0.018444138606484247
30098,0.01944614926448209
30099,0.01659582186574568
30100,0.01632779450728273
30101,0.016350978814343862
30102,0.016350978814343862
30103,0.01976307039692524
30104,0.016611792246952785
30105,0.021672084917526008
30106,0.021357957040902768
30107,0.01865147020137098
30108,0.016481323126693814
30109,0.016350978814343862
30110,0.01632779450728273
30111,0.016611792246952785
30112,0.016350978814343862
30113,0.017081088876021274
30114,0.015001332533651907
30115,0.01868012115630067
30116,0.016350978814343862
30117,0.016800793704153917
30118,0.014456366016455504
30119,0.015269758484992488
30120,0.015787580676934157
30121,0.016634071881893375
30122,0.016172431531807682
30123,0.01599009875169681
30124,0.016409158250684282
30125,0.016987612257441952
30126,0.016350978814343862
30127,0.014684490890695701
30128,0.015876999938530832
30129,0.016613572973917363
30130,0.015240355511718788
30131,0.016061395645788526
30132,0.01976307039692524
30133,0.016350978814343862
30134,0.019814955323489692
30135,0.01571107663277075
30136,0.01661499293341025
30137,0.0167424717807253
30138,0.016847584951497192
30139,0.015746489568851194
30140,0.0157783602922224
30141,0.016350978814343862
30142,0.016350978814343862
30143,0.016177282608121752
30144,0.017019082237121428
30145,0.016350978814343862
30146,0.01461854323353001
30147,0.016265325589094402
30148,0.01784702213574368
30149,0.016553896092148954
30150,0.01610840683487692
30151,0.017923611714270836
30152,0.015812691330934308
30153,0.015766988238650498
30154,0.016151538487218148
30155,0.016013309811511636
30156,0.016350978814343862
30157,0.016737734719407652
30158,0.015788718839849454
30159,0.0155702784452769
30160,0.01601891271004718
30161,0.015765862407506083
30162,0.016350978814343862
30163,0.018812364527953217
30164,0.016350978814343862
30165,0.017044446997163284
30166,0.015758972342257753
30167,0.016856500916393923
30168,0.016179488360565073
30169,0.016448719356577306
30170,0.016307742616241575
30171,0.016350978814343862
30172,0.01603922770633401
30173,0.020103919377679167
30174,0.014713184683976702
30175,0.016592397989741225
30176,0.015798594248800465
30177,0.016065868907027245
30178,0.018765813499444367
30179,0.016350978814343862
30180,0.016350978814343862
30181,0.016350978814343862
30182,0.015142172376379761
30183,0.01632779450728273
30184,0.01651007563190419
30185,0.01585894674460395
30186,0.016613913475452227
30187,0.01665584006022441
30188,0.016330898923739075
30189,0.015832356020919047
30190,0.01451049993157557
30191,0.019266632877778436
30192,0.020208474616298027
30193,0.013767552068652277
30194,0.016350978814343862
30195,0.016330898923739075
30196,0.016350978814343862
30197,0.01632779450728273
30198,0.01643056617349762
30199,0.017239983413951224
30200,0.016350978814343862
30201,0.01788852920616244
30202,0.016350978814343862
30203,0.016161325229588516
30204,0.014586663803348877
30205,0.013854067042874434
30206,0.016350978814343862
30207,0.016056969211859375
30208,0.016785229889709534
30209,0.014970358884379491
30210,0.013751898718737065
30211,0.016350978814343862
30212,0.016350978814343862
30213,0.016350978814343862
30214,0.015911332063404914
30215,0.016760344157104354
30216,0.015712537102720258
30217,0.016350978814343862
30218,0.016815911345480695
30219,0.01670929949971725
30220,0.016330898923739075
30221,0.01661546824570273
30222,0.01714124416945688
30223,0.016307742616241575
30224,0.01629585857633634
30225,0.016023381630195753
30226,0.016350978814343862
30227,0.01697624132091513
30228,0.016609517712067673
30229,0.022789338016001914
30230,0.01689324560191621
30231,0.016307742616241575
30232,0.016350978814343862
30233,0.016307742616241575
30234,0.017846257709777533
30235,0.014700918454485906
30236,0.016350978814343862
30237,0.016350978814343862
30238,0.01604426143533075
30239,0.01590210703265689
30240,0.016621502503682214
30241,0.014019123390880501
30242,0.031012890739353784
30243,0.015417321042978951
30244,0.01632779450728273
30245,0.016350978814343862
30246,0.018991541346182778
30247,0.016307742616241575
30248,0.016307742616241575
30249,0.020875314892552732
30250,0.016819392128988808
30251,0.016350978814343862
30252,0.016962727571541155
30253,0.01597384423270074
30254,0.016350978814343862
30255,0.016522925302568048
30256,0.01488488794846252
30257,0.01650190301465462
30258,0.01632779450728273
30259,0.017672292047519862
30260,0.01632779450728273
30261,0.016307742616241575
30262,0.01703628777226491
30263,0.015848007039574022
30264,0.016330898923739075
30265,0.015765862407506083
30266,0.014324096535816976
30267,0.01632779450728273
30268,0.021458663748961312
30269,0.016061395645788526
30270,0.017497680811140226
30271,0.016307742616241575
30272,0.018739240501953764
30273,0.016469508623792938
30274,0.01566660192490766
30275,0.01632779450728273
30276,0.016350978814343862
30277,0.016637497179612284
30278,0.015379334115348635
30279,0.01632779450728273
30280,0.017896045401229976
30281,0.022873700082923207
30282,0.02405436922633498
30283,0.018870880798415434
30284,0.016637497179612284
30285,0.014563964212321425
30286,0.015109973136267524
30287,0.0192673577794208
30288,0.01711227014087817
30289,0.017760277115187365
30290,0.01982248850034766
30291,0.016040283164941608
30292,0.016129542260689616
30293,0.016350978814343862
30294,0.015188018589302476
30295,0.015378270286104452
30296,0.016260421239437363
30297,0.01655504882586434
30298,0.01676352245870511
30299,0.017124677398763572
30300,0.01651038561065303
30301,0.01677591095022333
30302,0.016350978814343862
30303,0.01632779450728273
30304,0.017477355557736773
30305,0.01632779450728273
30306,0.015757447430638984
30307,0.017147285274996007
30308,0.01632779450728273
30309,0.016665215088060382
30310,0.01632779450728273
30311,0.015557921411203024
30312,0.016804125049997305
30313,0.015746090208606914
30314,0.017806691956138855
30315,0.01671719144988563
30316,0.016882279280742884
30317,0.016350978814343862
30318,0.013994192613851852
30319,0.016309600075099732
30320,0.016472382230566275
30321,0.01648829522337983
30322,0.016058529426646814
30323,0.01632779450728273
30324,0.017341809936326474
30325,0.013899593883478447
30326,0.01632779450728273
30327,0.016376075386823858
30328,0.01620695890041568
30329,0.01632779450728273
30330,0.01609677904277503
30331,0.016038615248207114
30332,0.016825636067753693
30333,0.01615860333360593
30334,0.016350978814343862
30335,0.016202185975178824
30336,0.01703085721453654
30337,0.016058529426646814
30338,0.016330898923739075
30339,0.016375372326043417
30340,0.016350978814343862
30341,0.01632779450728273
30342,0.01632779450728273
30343,0.016994655188524596
30344,0.014971536259842733
30345,0.016382533508529928
30346,0.017031638761085127
30347,0.016548697843393263
30348,0.016969961404379764
30349,0.01706406027277552
30350,0.018967111088379337
30351,0.01632779450728273
30352,0.01606704497455353
30353,0.017145853771085826
30354,0.01699760089715056
30355,0.019821987847072675
30356,0.016350978814343862
30357,0.013907156763581497
30358,0.01632779450728273
30359,0.01727528672890852
30360,0.01865147020137098
30361,0.01805489281657494
30362,0.015285671258807053
30363,0.020889789830025412
30364,0.01576738812043028
30365,0.016307742616241575
30366,0.015380039847945122
30367,0.016636241627334087
30368,0.016401762031937144
30369,0.01686527702098957
30370,0.020095227794379215
30371,0.016539099484554728
30372,0.01632779450728273
30373,0.01487686646360574
30374,0.016350978814343862
30375,0.016350978814343862
30376,0.016373503537565906
30377,0.015921189665995948
30378,0.016350978814343862
30379,0.014776937521077785
30380,0.01671693304758864
30381,0.016330898923739075
30382,0.016330898923739075
30383,0.016651286427076632
30384,0.016350978814343862
30385,0.019862729970038802
30386,0.016818295743466008
30387,0.016350978814343862
30388,0.016213446091893326
30389,0.016814847931833767
30390,0.015533631141736058
30391,0.014508259942760109
30392,0.016309008795770442
30393,0.016285418008887127
30394,0.016285264188172773
30395,0.016181365098356507
30396,0.016350978814343862
30397,0.01625003468854401
30398,0.017229043247119352
30399,0.013900091225104038
30400,0.016350978814343862
30401,0.020157041092470664
30402,0.015557452628167275
30403,0.01564605395134636
30404,0.016382305081874778
30405,0.014698158622787658
30406,0.015227121836628763
30407,0.015758527483160256
30408,0.020058508820289526
30409,0.01610840683487692
30410,0.016350978814343862
30411,0.023888112425640658
30412,0.013757774426213055
30413,0.015895010711766945
30414,0.01812023451411491
30415,0.015257817489285449
30416,0.01563192361723783
30417,0.016357666797838115
30418,0.01632779450728273
30419,0.016330898923739075
30420,0.016424342471323496
30421,0.01632779450728273
30422,0.014029799628519333
30423,0.016584525759372956
30424,0.015772273169600108
30425,0.016330898923739075
30426,0.01617217199549185
30427,0.018186955945713117
30428,0.016615688410575556
30429,0.016238096105561876
30430,0.019703493220313124
30431,0.01425157905766779
30432,0.016350978814343862
30433,0.016126288894011305
30434,0.015253825334142088
30435,0.016330898923739075
30436,0.01632779450728273
30437,0.01620695890041568
30438,0.014757339658697452
30439,0.016383634192512018
30440,0.017228106815717306
30441,0.016692362223408377
30442,0.016853722988561876
30443,0.01632779450728273
30444,0.015591111228222605
30445,0.016350978814343862
30446,0.016067543450457373
30447,0.016228546089665195
30448,0.014892491896919624
30449,0.014948490339886317
30450,0.016528735130785132
30451,0.01632779450728273
30452,0.015849540573884414
30453,0.01642245636335223
30454,0.016330898923739075
30455,0.016472842696794658
30456,0.016684367521567295
30457,0.016830463414085676
30458,0.016650638248313213
30459,0.016350978814343862
30460,0.016350978814343862
30461,0.016179488360565073
30462,0.016350978814343862
30463,0.01760262367438853
30464,0.016330898923739075
30465,0.014120000382444828
30466,0.019248647337921903
30467,0.016330898923739075
30468,0.016350978814343862
30469,0.014747951208977053
30470,0.018342324595187105
30471,0.01916312563374474
30472,0.01576820910066002
30473,0.015904692956954975
30474,0.014811976703465575
30475,0.0155461838840156
30476,0.016613913475452227
30477,0.01632779450728273
30478,0.017572032903996473
30479,0.01632779450728273
30480,0.016896715448178588
30481,0.016350978814343862
30482,0.016613913475452227
30483,0.018453331880735266
30484,0.016330898923739075
30485,0.015739030448932257
30486,0.016371648121203983
30487,0.016350978814343862
30488,0.01576738812043028
30489,0.015361241577019758
30490,0.018016230836499513
30491,0.01620363605274377
30492,0.014602302888686238
30493,0.016091977456349868
30494,0.016525082953839077
30495,0.015842305216335468
30496,0.01632779450728273
30497,0.015900268917717432
30498,0.016330898923739075
30499,0.014061616216330045
30500,0.015922860558905325
30501,0.01577683353460755
30502,0.016350978814343862
30503,0.016332425628214204
30504,0.0164453555046129
30505,0.016783254925922777
30506,0.01632779450728273
30507,0.016245477129220254
30508,0.015452490381117562
30509,0.016350978814343862
30510,0.016350978814343862
30511,0.016539376250212276
30512,0.018975610568266913
30513,0.017629460099265234
30514,0.01556344458264755
30515,0.016350978814343862
30516,0.020638946757055243
30517,0.017422104302561386
30518,0.013828152266496248
30519,0.016292148221374387
30520,0.016350978814343862
30521,0.01440883377528247
30522,0.016350978814343862
30523,0.01568397062518168
30524,0.016350978814343862
30525,0.015962531450147678
30526,0.016183249833530047
30527,0.016593659205719334
30528,0.014606881383322341
30529,0.017329856169314727
30530,0.01722413417168655
30531,0.016350978814343862
30532,0.01649210626208678
30533,0.016078493690788752
30534,0.016287451508544534
30535,0.021667038757678045
30536,0.016904228734294865
30537,0.01632779450728273
30538,0.015778781658505946
30539,0.018147281851374788
30540,0.017477193950407092
30541,0.017309061769569832
30542,0.016350978814343862
30543,0.014225354916005361
30544,0.016330898923739075
30545,0.01632779450728273
30546,0.018063497630069543
30547,0.01586568237805234
30548,0.0194584927986612
30549,0.0176580249048452
30550,0.015112523142683564
30551,0.016350978814343862
30552,0.014756610582818698
30553,0.022422573964362345
30554,0.014265836073671323
30555,0.01582833733753544
30556,0.018699727223373888
30557,0.018602474970592087
30558,0.016330898923739075
30559,0.01632779450728273
30560,0.01603922770633401
30561,0.016069553260094512
30562,0.016350978814343862
30563,0.016541385277699494
30564,0.016555680909529972
30565,0.017970202375632387
30566,0.01686132075685275
30567,0.015969739682071875
30568,0.016330898923739075
30569,0.02439912746040338
30570,0.016350978814343862
30571,0.014625974225983248
30572,0.01647372615975967
30573,0.017164068425878906
30574,0.017258314881270904
30575,0.016034851898948634
30576,0.014174380396376264
30577,0.01793695685451817
30578,0.016331544701158225
30579,0.016072811043550544
30580,0.017055033168581653
30581,0.016162881337808892
30582,0.016775821918731622
30583,0.013854067042874434
30584,0.01632779450728273
30585,0.020640724838831892
30586,0.01685759655601999
30587,0.016350978814343862
30588,0.016330898923739075
30589,0.016822663230830405
30590,0.016598228040434437
30591,0.016307742616241575
30592,0.017335760997452706
30593,0.015062710951483966
30594,0.01620987488263919
30595,0.01631521589367217
30596,0.01617063959788326
30597,0.018980949230797038
30598,0.015976792913016343
30599,0.016350978814343862
30600,0.0139798428159434
30601,0.017865330473444404
30602,0.02017503491706043
30603,0.016067543450457373
30604,0.016350978814343862
30605,0.016726902892356434
30606,0.016042450642728162
30607,0.017314655897159408
30608,0.016350978814343862
30609,0.01670992099971502
30610,0.016350978814343862
30611,0.016637497179612284
30612,0.016594609517970926
30613,0.013914316214714341
30614,0.016023024228073297
30615,0.0165272033088542
30616,0.016354043508011305
30617,0.016565451841627398
30618,0.017076406256205125
30619,0.01581849595288419
30620,0.013956423852504037
30621,0.01664402835501154
30622,0.01499853140872301
30623,0.01643774802434314
30624,0.016166533968212184
30625,0.014897844918647778
30626,0.014738149927582597
30627,0.016588244364965834
30628,0.014456414602977793
30629,0.016350978814343862
30630,0.016388771491724463
30631,0.01632779450728273
30632,0.0170094332015476
30633,0.01705472053228838
30634,0.016350978814343862
30635,0.016350978814343862
30636,0.016350978814343862
30637,0.016350978814343862
30638,0.018440780153348886
30639,0.02251828637926223
30640,0.01652592362173653
30641,0.01614420522636367
30642,0.016851307589590737
30643,0.01697868835247525
30644,0.015118834622214182
30645,0.016670587036744844
30646,0.02060562256295518
30647,0.013829174817787856
30648,0.016350978814343862
