id,label
30000,0.023007641082764808
30001,0.015695487702651188
30002,0.0069954033505957285
30003,0.015899420782515772
30004,0.022596628923767702
30005,0.04896507887730762
30006,0.04289008164172924
30007,0.007549305622366678
30008,0.021157745690302803
30009,0.012151968694803651
30010,0.006608586302106577
30011,0.015917357994896113
30012,0.011065888906634635
30013,0.03970354389490316
30014,0.01652437047103184
30015,0.030765009585387897
30016,0.01622840103613701
30017,0.0061043905534110664
30018,0.004094933515736331
30019,0.03295924448557054
30020,0.003941856043667802
30021,0.02439722568815162
30022,0.012260906620323817
30023,0.012523924233378749
30024,0.012801714100490224
30025,0.005047215235409392
30026,0.018557019474948123
30027,0.014071614952467082
30028,0.012671053264047865
30029,0.018874530417999573
30030,0.024576321439331843
30031,0.010644553574843387
30032,0.01581670167906823
30033,0.013758716061114024
30034,0.015170074317768118
30035,0.013529639910496513
30036,0.0178560408053641
30037,0.01421146487958494
30038,0.006775716246694516
30039,0.012885516192493066
30040,0.03535210644767631
30041,0.016163870170178188
30042,0.0033906745786979444
30043,0.009657602158926864
30044,0.015645018937903026
30045,0.019568613473608297
30046,0.0218328464295723
30047,0.010583221318895126
30048,0.05298542206797117
30049,0.0037364590435894724
30050,0.021625556971962147
30051,0.020348210400551934
30052,0.013285706150471036
30053,0.01445319245011686
30054,0.008174266483418038
30055,0.016387923994823497
30056,0.011748752235056687
30057,0.027903616747700706
30058,0.03017557284677601
30059,0.022228245955985187
30060,0.012620204339354088
30061,0.017747663010010708
30062,0.01944988637543562
30063,0.00665238905889041
30064,0.029105644224766292
30065,0.011091715808642415
30066,0.008036877768472787
30067,0.012383175832904793
30068,0.009374741818877657
30069,0.016423470287681336
30070,0.017640189365615535
30071,0.008207300104896667
30072,0.016633009380561198
30073,0.017667719005266428
30074,0.015123883463322612
30075,0.009869652201695866
30076,0.015535873317562832
30077,0.009145287747370858
30078,0.007791497510211349
30079,0.02083216722698493
30080,0.01556600349864656
30081,0.020646952568847604
30082,0.008057905484585844
30083,0.031485377252416555
30084,0.04786016954271855
30085,0.01233939761510981
30086,0.016459680500232377
30087,0.0282339025315398
30088,0.01148208358857152
30089,0.037310241890764005
30090,0.019023891132279265
30091,0.014105445391510185
30092,0.009171738357786908
30093,0.005487401955745911
30094,0.006065940730734386
30095,0.0249168936855161
30096,0.022228245955985187
30097,0.011398606762723676
30098,0.011826631871132552
30099,0.027429733338785834
30100,0.012856774782056296
30101,0.021281413576807594
30102,0.013915164581981259
30103,0.02126021444264792
30104,0.008983541073279264
30105,0.02100514250521684
30106,0.0378159491792912
30107,0.0047197237307698685
30108,0.00730992268496976
30109,0.013925658360500623
30110,0.019734481209358824
30111,0.037364053540333474
30112,0.022228245955985187
30113,0.012003544127949293
30114,0.007862921884366589
30115,0.010602915395514254
30116,0.027647312079513715
30117,0.01746283953000539
30118,0.012838171723498543
30119,0.015887026264815137
30120,0.015662125689992243
30121,0.028418231673795237
30122,0.008295047710856237
30123,0.029129885355097345
30124,0.01481368702379506
30125,0.004006784654606451
30126,0.02113024440622357
30127,0.005530287185883129
30128,0.013558958801529469
30129,0.02779842826018044
30130,0.021869734928238304
30131,0.022684260049580938
30132,0.016422368773377556
30133,0.023007641082764808
30134,0.015232086314775937
30135,0.00679653562385245
30136,0.02145646106579569
30137,0.009308525082172347
30138,0.027791553498867316
30139,0.0052446322129383995
30140,0.025536904049032805
30141,0.014856631617828511
30142,0.018611512737937912
30143,0.005803509700872412
30144,0.06757527156669682
30145,0.026002622675333827
30146,0.011058424990911692
30147,0.020198274576602247
30148,0.008024900778870043
30149,0.0070726537959145104
30150,0.008771499700008456
30151,0.02551627274172157
30152,0.006560923396517064
30153,0.017153651448225664
30154,0.004064302423887229
30155,0.006549122878314838
30156,0.030273496587255595
30157,0.0019833547490948024
30158,0.028950549226054372
30159,0.024355489682493223
30160,0.010791353210503488
30161,0.018436812266883925
30162,0.012871253726708831
30163,0.005064783638858881
30164,0.021916368214127478
30165,0.012409003826310685
30166,0.008833294976495546
30167,0.02560413727845185
30168,0.026538880030251993
30169,0.003995561468473617
30170,0.024877908684015175
30171,0.017640189365615535
30172,0.011036045983512027
30173,0.01297909912814143
30174,0.007581509569195651
30175,0.023742327517451402
30176,0.021474081510363365
30177,0.012879414024399618
30178,0.07557017296657781
30179,0.022567798085799125
30180,0.01990995851149412
30181,0.018215125018000433
30182,0.01665825849043713
30183,0.01772532022638036
30184,0.005606004813679591
30185,0.016075492863486023
30186,0.03420687006225126
30187,0.015177513929155246
30188,0.01801707017542415
30189,0.007543480468186864
30190,0.018169256115549936
30191,0.02189519569020381
30192,0.003930856924871901
30193,0.011899176926491926
30194,0.015339735191356483
30195,0.017462984705886402
30196,0.027353011883077632
30197,0.017956317936167154
30198,0.010523697496897279
30199,0.026948726305706654
30200,0.01419052296841265
30201,0.009300920337199101
30202,0.012821988618989111
30203,0.0028847041595606512
30204,0.009148318571053778
30205,0.01332518266725694
30206,0.024980942996973697
30207,0.006022506835870678
30208,0.02216026802209747
30209,0.027261900808078488
30210,0.012070189317082754
30211,0.0217699197595794
30212,0.023790131457618848
30213,0.012597919992470296
30214,0.001354382831161129
30215,0.005691167806509407
30216,0.008365799642901985
30217,0.018861311777852868
30218,0.04025962088735263
30219,0.01719272241975154
30220,0.013324937520437553
30221,0.013061323708698783
30222,0.018896745518342105
30223,0.01055639479806227
30224,0.0034507774794498083
30225,0.013056374937566586
30226,0.022228245955985187
30227,0.017111168045400908
30228,0.006973180258221327
30229,0.01781291938935077
30230,0.005336782889254748
30231,0.01229915034775388
30232,0.016531355353482324
30233,0.02145365943339726
30234,0.00690594347383527
30235,0.011692680013807721
30236,0.022228245955985187
30237,0.016943868033568288
30238,0.005686532004677782
30239,0.005655920224409034
30240,0.027463071788006034
30241,0.02493039027311351
30242,0.032375484429144244
30243,0.012893208591121318
30244,0.014608170173664914
30245,0.021093951589594182
30246,0.005347007994960521
30247,0.018585447486324236
30248,0.012485147412840686
30249,0.008966416711797483
30250,0.025336834813024966
30251,0.022228245955985187
30252,0.00966308534880427
30253,0.027632766325416468
30254,0.0256829423903437
30255,0.017040220963545027
30256,0.0068770974123501345
30257,0.018329360128091724
30258,0.020871144622811404
30259,0.002802252409277283
30260,0.010818124773267837
30261,0.014549115868016285
30262,0.013677356222494002
30263,0.006999061129073098
30264,0.014493833525570914
30265,0.022549013177179802
30266,0.010884211072937132
30267,0.02124308035178104
30268,0.00702845999000547
30269,0.02245188372264886
30270,0.010383139487939048
30271,0.008543304886145891
30272,0.004736429555880408
30273,0.014366234905163413
30274,0.008264445238407232
30275,0.019279314322110833
30276,0.022228245955985187
30277,0.01860634217582798
30278,0.007045880172083553
30279,0.02124308035178104
30280,0.005603040522937506
30281,0.01674676276399632
30282,0.011444303289550673
30283,0.01409098291862326
30284,0.017658559814816458
30285,0.03412735991314653
30286,0.021471288853559978
30287,0.019675580915410548
30288,0.023820790364211832
30289,0.00659984308101409
30290,0.03538012614716995
30291,0.00713341720452583
30292,0.0358822161493909
30293,0.021135738994065633
30294,0.04168978743052166
30295,0.01970416052448308
30296,0.016231793331832972
30297,0.015002233433759282
30298,0.019817246199998417
30299,0.010138057003032351
30300,0.01238226122970686
30301,0.004946829374593659
30302,0.027988307454018375
30303,0.016371575531714897
30304,0.0050399574938999455
30305,0.01498457027628119
30306,0.014295605912941819
30307,0.008008080409254804
30308,0.013974504099477262
30309,0.004582517033911645
30310,0.015853196724043193
30311,0.009654134421974173
30312,0.0031468374469958106
30313,0.005000793669951259
30314,0.01706067913538464
30315,0.014250221118938835
30316,0.034939699135545746
30317,0.01912257245841644
30318,0.011297038330870262
30319,0.026193253589348285
30320,0.010416479381245822
30321,0.010046978951116881
30322,0.02198755109426502
30323,0.020678456248853817
30324,0.014850818915325581
30325,0.009408751689546007
30326,0.011087027368690565
30327,0.005127868940097396
30328,0.0051759126649273965
30329,0.017374179080844963
30330,0.004833596480791344
30331,0.021467899758709698
30332,0.024327824402195792
30333,0.01655216933840126
30334,0.013984185369850691
30335,0.00911402904225439
30336,0.040182162790551555
30337,0.020305951921662117
30338,0.019158924058891462
30339,0.0037023617916398634
30340,0.018753193405519317
30341,0.010965344305434303
30342,0.017354955084752113
30343,0.018264601194753923
30344,0.00805470750350055
30345,0.010590698471034317
30346,0.03706782079712849
30347,0.014253396071471408
30348,0.018526918985617296
30349,0.025226221900491667
30350,0.031906188986708765
30351,0.025466825996891575
30352,0.0058436490211067355
30353,0.0060989041648010405
30354,0.008318835950850676
30355,0.022942115185000396
30356,0.015944505100898617
30357,0.0074000423091680565
30358,0.016958732432798603
30359,0.025134599923740442
30360,0.016652295865652672
30361,0.021454337596244842
30362,0.00780886804670255
30363,0.04267998699017312
30364,0.006007006503494268
30365,0.015446413560686495
30366,0.015399777321827235
30367,0.016425778996423425
30368,0.022242984227196602
30369,0.02144558845265725
30370,0.02016376965175614
30371,0.017402169383074716
30372,0.01922238000605948
30373,0.042463549884052265
30374,0.022228245955985187
30375,0.015281000568742108
30376,0.0315149065166103
30377,0.006252241227220375
30378,0.019898164804013057
30379,0.02259407209666062
30380,0.0286693164219473
30381,0.013440363230941655
30382,0.007302986274758988
30383,0.01803763778125869
30384,0.028483620356219465
30385,0.03289247491311604
30386,0.01145391517041121
30387,0.016402389598563976
30388,0.003528312762393353
30389,0.02380780451673337
30390,0.004093824853533917
30391,0.055137400926372634
30392,0.006157638697924898
30393,0.01851375741774893
30394,0.012994696545844875
30395,0.022767637189948065
30396,0.015237647868609264
