id,label
30000,0.021151586368977675
30001,0.014527205493924987
30002,0.01664932362122789
30003,0.014527205493924987
30004,0.021151586368977675
30005,0.014527205493924987
30006,0.014527205493924987
30007,0.01664932362122789
30008,0.021151586368977675
30009,0.03581800580832527
30010,0.014527205493924987
30011,0.014527205493924987
30012,0.021151586368977675
30013,0.07142857142857142
30014,0.021151586368977675
30015,0.006090894893018897
30016,0.021151586368977675
30017,0.01664932362122789
30018,0.014527205493924987
30019,0.021151586368977675
30020,0.03581800580832527
30021,0.014527205493924987
30022,0.021151586368977675
30023,1.0
30024,0.01664932362122789
30025,0.014527205493924987
30026,0.021151586368977675
30027,0.014527205493924987
30028,0.014527205493924987
30029,0.014527205493924987
30030,0.014527205493924987
30031,0.014527205493924987
30032,0.014527205493924987
30033,0.014527205493924987
30034,0.01664932362122789
30035,0.01664932362122789
30036,0.014527205493924987
30037,0.011494252873563218
30038,1.0
30039,0.014527205493924987
30040,0.014527205493924987
30041,0.01664932362122789
30042,0.014527205493924987
30043,0.014527205493924987
30044,1.0
30045,0.021151586368977675
30046,0.03581800580832527
30047,1.0
30048,1.0
30049,0.01664932362122789
30050,0.014527205493924987
30051,0.021151586368977675
30052,0.021151586368977675
30053,0.021151586368977675
30054,0.014527205493924987
30055,0.014527205493924987
30056,1.0
30057,0.014527205493924987
30058,0.021151586368977675
30059,0.021151586368977675
30060,0.01664932362122789
30061,0.014527205493924987
30062,0.021151586368977675
30063,0.006090894893018897
30064,1.0
30065,0.014527205493924987
30066,0.01664932362122789
30067,0.021151586368977675
30068,0.014527205493924987
30069,0.01664932362122789
30070,0.021151586368977675
30071,0.011494252873563218
30072,0.021151586368977675
30073,0.014527205493924987
30074,0.021151586368977675
30075,0.014527205493924987
30076,0.021151586368977675
30077,0.03581800580832527
30078,0.01664932362122789
30079,0.021151586368977675
30080,0.01664932362122789
30081,0.03581800580832527
30082,0.01664932362122789
30083,0.011494252873563218
30084,0.021151586368977675
30085,0.014527205493924987
30086,0.014527205493924987
30087,0.021151586368977675
30088,0.014527205493924987
30089,0.021151586368977675
30090,0.014527205493924987
30091,0.014527205493924987
30092,1.0
30093,0.014527205493924987
30094,0.01664932362122789
30095,0.01664932362122789
30096,0.021151586368977675
30097,0.03581800580832527
30098,0.03581800580832527
30099,0.014527205493924987
30100,0.014527205493924987
30101,0.021151586368977675
30102,0.021151586368977675
30103,0.03581800580832527
30104,0.021151586368977675
30105,0.01664932362122789
30106,1.0
30107,0.03581800580832527
30108,0.021151586368977675
30109,0.021151586368977675
30110,0.014527205493924987
30111,0.014527205493924987
30112,0.021151586368977675
30113,0.07142857142857142
30114,0.011494252873563218
30115,0.03581800580832527
30116,0.021151586368977675
30117,0.014527205493924987
30118,0.013437057991513438
30119,0.011494252873563218
30120,0.011494252873563218
30121,0.021151586368977675
30122,0.021151586368977675
30123,0.01664932362122789
30124,1.0
30125,0.01664932362122789
30126,0.021151586368977675
30127,0.013633265167007498
30128,0.01664932362122789
30129,0.014527205493924987
30130,0.011494252873563218
30131,0.021151586368977675
30132,0.03581800580832527
