id,label
30000,0.020955481411173715
30001,0.02032812892311729
30002,0.0037053714646826117
30003,0.008771874552237439
30004,0.020969576888732997
30005,0.017081004787895523
30006,0.008250461679958647
30007,0.0038229287057451817
30008,0.022876535347895924
30009,0.005670735148540842
30010,0.00447036594550007
30011,0.01803611959758223
30012,0.004392343477476813
30013,0.009523982971347624
30014,0.020953720128545104
30015,0.034519734281420335
30016,0.0112756180182869
30017,0.0006324693663835246
30018,0.007541811685014662
30019,0.02398853579739614
30020,0.008930594102680557
30021,0.020640773477722557
30022,0.017238571515979104
30023,0.034447047339661224
30024,0.006402923829932739
30025,0.0039096581798164195
30026,0.020388101255518123
30027,0.025098321679197403
30028,0.0211349829739093
30029,0.021121666203829007
30030,0.015074743235198312
30031,0.003349102268089471
30032,0.008724102336299649
30033,0.005115064760255857
30034,0.016615974318515105
30035,0.00800421349820392
30036,0.01881257041870843
30037,0.023662803249984574
30038,0.033886773306355464
30039,0.005706418543840779
30040,0.010392069462312083
30041,0.005874212610560839
30042,0.0033196027320460566
30043,0.012823591090976591
30044,0.01965821261890945
30045,0.017238571515979104
30046,0.0083970355389891
30047,0.017204229652779752
30048,0.0190220145754054
30049,0.004441460381127855
30050,0.018542711203007267
30051,0.020388101255518123
30052,0.008673768734689771
30053,0.009364584847728783
30054,0.011469628217963972
30055,0.0030597057904314757
30056,0.014213211358872095
30057,0.006547199244737032
30058,0.02038724394386553
30059,0.020388101255518123
30060,0.008345444909951871
30061,0.016467024246904487
30062,0.012866857718353535
30063,0.010595997185301737
30064,0.018420209661483552
30065,0.0017152678823161161
30066,0.009701698787493655
30067,0.020388101255518123
30068,0.011616216740357168
30069,0.004770263840735604
30070,0.01479899766942268
30071,0.02170711171966611
30072,0.020388101255518123
30073,0.008727972686586283
30074,0.020388101255518123
30075,0.013710825901881898
30076,0.01674865498544312
30077,0.009904659054831497
30078,0.0029165794757648063
30079,0.020388101255518123
30080,0.00944612024811152
30081,0.027754912043940295
30082,0.01135742263421967
30083,0.022960236599695757
30084,0.015881269050661704
30085,0.022460843032725133
30086,0.010558311232651461
30087,0.017099091449690886
30088,0.006613973316609511
30089,0.020965171055613706
30090,0.018538805613449994
30091,0.020324709765652385
30092,0.010587281873454616
30093,0.004659187459927571
30094,0.0034685573900839744
30095,0.011312408361271677
30096,0.020388101255518123
30097,0.024893579563344842
30098,0.012701500707720118
30099,0.018857059484893097
30100,0.019115233668849593
30101,0.020388101255518123
30102,0.020388101255518123
30103,0.023834850053467516
30104,0.01737441916431995
30105,0.004080288885002908
30106,0.05206795830833951
30107,0.006925590155698472
30108,0.018997074023667276
30109,0.020388101255518123
30110,0.019099947533034376
30111,0.01829371492745647
30112,0.020388101255518123
30113,0.010501578094931517
30114,0.0002818815274640033
30115,0.014032815120438068
30116,0.020945796149264742
30117,0.011739018517758671
30118,0.07200084829273126
30119,0.03678185376254279
30120,0.04336028329811546
30121,0.01447991975832291
30122,0.006629541143329064
30123,0.008207480958313607
30124,0.03376901840869221
30125,0.005135703380690443
30126,0.02096076612836742
30127,0.010360186823831618
30128,0.005394415802366753
30129,0.009420806313925709
30130,0.02216949644936342
30131,0.017048269890206417
30132,0.028817376435097224
30133,0.020956362106816204
30134,0.014254814843149631
30135,0.00198843150031915
30136,0.0054943994120698406
30137,0.008701367177750654
30138,0.014931766610615979
30139,0.005908093875745925
30140,0.005264505202132697
30141,0.020388101255518123
30142,0.022820835832126414
30143,0.0030586104746661773
30144,0.010486885357663747
30145,0.020944915888159516
30146,0.003730696536040198
30147,0.005114684927841461
30148,0.015795040628300252
30149,0.01270510702627535
30150,0.0054186129352842855
30151,0.008543178153182097
30152,0.0043326991873494985
30153,0.010261276942907276
30154,0.0052628317422238925
30155,0.013254888837124673
30156,0.023165082452559424
30157,0.006204041114226757
30158,0.014100476241050191
30159,0.03426019958834952
30160,0.013828931718389989
30161,0.005648853275290542
30162,0.020388101255518123
30163,0.0033026986660314034
30164,0.020388101255518123
30165,0.005001083283107786
30166,0.003028139528875116
30167,0.02213587396858147
30168,0.00768922214461169
30169,0.02000388498434823
30170,0.01501743400479318
30171,0.01479899766942268
30172,0.020247218360291475
30173,0.01467827759347351
30174,0.04807650176190029
30175,0.006697314122307295
30176,0.005145555598007293
30177,0.013354689548217393
30178,0.0073639492455631495
30179,0.020388101255518123
30180,0.01479899766942268
30181,0.02095812360676466
30182,0.012144331917029873
30183,0.01910075176759372
30184,0.011487614015732898
30185,0.006419832493424562
30186,0.02196227901014886
30187,0.013257787840358784
30188,0.016774352038179497
30189,0.013169547453635607
30190,0.01452141176284448
30191,0.003273293124606659
30192,0.026983187176236625
30193,0.004805896045029409
30194,0.020388101255518123
30195,0.016774352038179497
30196,0.023174797854122155
30197,0.02795433752409724
30198,0.008145896986146723
