id,label
30000,0.08373015873015872
30001,0.0
30002,0.0
30003,0.0
30004,0.0
30005,0.1
30006,0.1
30007,0.0
30008,0.0
30009,0.0
30010,0.1
30011,0.0
30012,0.0
30013,0.2
30014,0.0
30015,0.0
30016,0.0
30017,0.1
30018,0.0
30019,0.0
30020,0.1
30021,0.0
30022,0.0
30023,0.2
30024,0.0
30025,0.1
30026,0.018976976239146272
30027,0.0
30028,0.0
30029,0.0
30030,0.0
30031,0.0
30032,0.0
30033,0.2
30034,0.0
30035,0.0
30036,0.0
30037,0.1
30038,0.0
30039,0.1
30040,0.0
30041,0.0
30042,0.0
30043,0.0
30044,0.1
30045,0.0
30046,0.0
30047,0.0
30048,0.1
30049,0.0
30050,0.1882251082251082
30051,0.018976976239146272
30052,0.0
30053,0.0
30054,0.0
30055,0.2
30056,0.2
30057,0.0
30058,0.03019037948723795
30059,0.018976976239146272
30060,0.1
30061,0.0
30062,0.0
30063,0.0
30064,0.3
30065,0.1
30066,0.1
30067,0.018976976239146272
30068,0.0
30069,0.1
30070,0.0
30071,0.0
30072,0.018976976239146272
30073,0.1
30074,0.018976976239146272
30075,0.0
30076,0.0
30077,0.1
30078,0.0
30079,0.018976976239146272
30080,0.0
30081,0.1
30082,0.0
30083,0.1
30084,0.0
30085,0.0
30086,0.1
30087,0.2
30088,0.0
30089,0.12982905982905982
30090,0.0
30091,0.0
30092,0.3
30093,0.0
30094,0.0
30095,0.2
30096,0.018976976239146272
30097,0.1
30098,0.0
30099,0.0
30100,0.0
30101,0.018976976239146272
30102,0.018976976239146272
30103,0.0
30104,0.0
30105,0.1
30106,0.1
30107,0.0
30108,0.0
30109,0.018976976239146272
30110,0.0
30111,0.0
30112,0.018976976239146272
30113,0.1
30114,0.0
30115,0.0
30116,0.0
30117,0.0
30118,0.0
30119,0.0
30120,0.0
30121,0.4
30122,0.0
30123,0.0
30124,0.0
30125,0.1
30126,0.0
30127,0.1
30128,0.0
30129,0.0
30130,0.1
30131,0.0
30132,0.2
30133,0.0
30134,0.1
30135,0.2
30136,0.0
30137,0.0
30138,0.1
30139,0.0
30140,0.0
30141,0.018976976239146272
30142,0.0
30143,0.0
30144,0.0
30145,0.0
30146,0.0
30147,0.1
30148,0.0
30149,0.2
30150,0.0
30151,0.2
30152,0.0
30153,0.0
30154,0.1
30155,0.0
30156,0.0
30157,0.2
30158,0.1
30159,0.0
30160,0.0
30161,0.1
30162,0.018976976239146272
30163,0.1
30164,0.018976976239146272
30165,0.0
30166,0.0
30167,0.3
30168,0.0
30169,0.0
30170,0.0
30171,0.0
30172,0.0
30173,0.0
30174,0.0
30175,0.0
30176,0.0
30177,0.0
30178,0.1
30179,0.018976976239146272
30180,0.0
30181,0.0
30182,0.2
30183,0.0
30184,0.1
30185,0.0
30186,0.0
30187,0.4
30188,0.011484243358348347
30189,0.0
30190,0.1
30191,0.0
30192,0.0
30193,0.0
30194,0.018976976239146272
30195,0.011484243358348347
30196,0.4
30197,0.0
30198,0.0
30199,0.1
30200,0.018976976239146272
30201,0.0
30202,0.018976976239146272
30203,0.0
30204,0.1
30205,0.0
30206,0.0
30207,0.0
30208,0.0
30209,0.0
30210,0.0
30211,0.018976976239146272
30212,0.03019037948723795
30213,0.018976976239146272
30214,0.1
30215,0.2
30216,0.1
30217,0.018976976239146272
30218,0.1
30219,0.2
30220,0.04280343778279906
30221,0.0
30222,0.3
30223,0.0
30224,0.0
30225,0.0
30226,0.018976976239146272
30227,0.1
30228,0.0
30229,0.1
30230,0.1
30231,0.0
30232,0.018976976239146272
30233,0.0
30234,0.1
30235,0.1
30236,0.018976976239146272
30237,0.0
30238,0.0
30239,0.0
30240,0.025
30241,0.0
30242,0.1
30243,0.0
30244,0.0
30245,0.018976976239146272
30246,0.0
30247,0.0
30248,0.0
30249,0.3
30250,0.1
30251,0.018976976239146272
30252,0.2
30253,0.1
30254,0.12322802197802196
30255,0.2
30256,0.1
30257,0.1
30258,0.0
30259,0.0
30260,0.0
30261,0.0
30262,0.0
30263,0.0
30264,0.0
30265,0.0
30266,0.0
30267,0.0
30268,0.0
30269,0.01818181818181818
30270,0.0
30271,0.0
30272,0.0
30273,0.0
30274,0.1
30275,0.0
30276,0.018976976239146272
30277,0.1
30278,0.1
30279,0.0
30280,0.0
30281,0.0
30282,0.1
30283,0.0
30284,0.0
30285,0.0
30286,0.1
30287,0.0
30288,0.1
30289,0.1
30290,0.2
30291,0.0
30292,0.1
30293,0.0
30294,0.0
30295,0.2
30296,0.0
30297,0.0
30298,0.1
30299,0.0
30300,0.0
30301,0.1
30302,0.12322802197802196
30303,0.0
30304,0.0
30305,0.0
30306,0.0
30307,0.0
30308,0.0
30309,0.0
30310,0.0
30311,0.0
30312,0.0
30313,0.0
30314,0.0
30315,0.0
30316,0.0
30317,0.018976976239146272
30318,0.1
30319,0.0
30320,0.0
30321,0.0
30322,0.0
30323,0.0
30324,0.0
30325,0.0
30326,0.0
30327,0.0
30328,0.0
30329,0.0
30330,0.0
30331,0.0
30332,0.2
30333,0.1
30334,0.018976976239146272
30335,0.1
30336,0.1
30337,0.0
30338,0.011484243358348347
30339,0.1
30340,0.0
30341,0.0
30342,0.0
30343,0.1
30344,0.0
30345,0.0
30346,0.0
30347,0.0
30348,0.2
30349,0.2
30350,0.1
30351,0.0
30352,0.0
30353,0.1
30354,0.0
30355,0.0
30356,0.018976976239146272
30357,0.0
30358,0.0
30359,0.3
30360,0.0
30361,0.1
30362,0.0
30363,0.1
30364,0.1
30365,0.0
30366,0.1
30367,0.0
30368,0.0
30369,0.1
30370,0.0
30371,0.1
30372,0.0
30373,0.1
30374,0.018976976239146272
30375,0.018976976239146272
30376,0.0
30377,0.0
30378,0.03019037948723795
30379,0.2
30380,0.0
30381,0.011484243358348347
30382,0.011484243358348347
30383,0.0
30384,0.03019037948723795
30385,0.0
30386,0.0
30387,0.018976976239146272
30388,0.2
30389,0.0
30390,0.1
30391,0.0
30392,0.1
30393,0.0
30394,0.1
30395,0.1
30396,0.018976976239146272
30397,0.0
30398,0.1
30399,0.0
30400,0.0
30401,0.1
30402,0.3
30403,0.0
30404,0.0
30405,0.0
30406,0.1
30407,0.1
30408,0.0
30409,0.0
30410,0.018976976239146272
30411,0.1
30412,0.0
30413,0.1
30414,0.0
30415,0.2
30416,0.2
30417,0.0
30418,0.0
30419,0.0
30420,0.0
30421,0.0
30422,0.0
30423,0.0
30424,0.0
30425,0.011484243358348347
30426,0.0
30427,0.1
30428,0.1
30429,0.0
30430,0.0
30431,0.0
30432,0.018976976239146272
30433,0.0
30434,0.0
30435,0.011484243358348347
30436,0.0
30437,0.0
30438,0.1
30439,0.0
30440,0.3
30441,0.1
30442,0.0
30443,0.0
30444,0.0
30445,0.018976976239146272
30446,0.0
30447,0.0
30448,0.1
30449,0.1
30450,0.0
30451,0.0
30452,0.0
30453,0.1
30454,0.011484243358348347
30455,0.0
30456,0.0
30457,0.0
30458,0.0
30459,0.0
30460,0.0
30461,0.1
30462,0.018976976239146272
30463,0.0
30464,0.011484243358348347
30465,0.0
30466,0.0
30467,0.011484243358348347
30468,0.018976976239146272
30469,0.0
30470,0.0
30471,0.1
30472,0.0
30473,0.1
30474,0.0
30475,0.0
30476,0.0
30477,0.0
30478,0.0
30479,0.0
30480,0.0
30481,0.018976976239146272
30482,0.0
30483,0.0
30484,0.011484243358348347
30485,0.0
30486,0.0
30487,0.018976976239146272
30488,0.0
