id,label
30000,0.016414551150730483
30001,0.016277826835396702
30002,0.013688095908534934
30003,0.016260555772825574
30004,0.016291638680030758
30005,0.01691937925709948
30006,0.01683109486949505
30007,0.013714094212296225
30008,0.016393316853735573
30009,0.016697292020705044
30010,0.013689777555113424
30011,0.016710387722363725
30012,0.013813941657873757
30013,0.01680208013878465
30014,0.015413620440540387
30015,0.018722658926208415
30016,0.018612136309088662
30017,0.013688095908534934
30018,0.016908914176916194
30019,0.01661719185512035
30020,0.01379194577855997
30021,0.01838216088717314
30022,0.015481907774178771
30023,0.014501911575382349
30024,0.015951699827839266
30025,0.013688095908534934
30026,0.015594252368816711
30027,0.015639156174200097
30028,0.016365230946906194
30029,0.016405871581977618
30030,0.016546308084861034
30031,0.01627426928226567
30032,0.016482245512076017
30033,0.013688095908534934
30034,0.0163789383020841
30035,0.01374338700575352
30036,0.016365230946906194
30037,0.014404687091061656
30038,0.014316808692813477
30039,0.01374338700575352
30040,0.01631412792778466
30041,0.013688095908534934
30042,0.016266758106141633
30043,0.014943285141248914
30044,0.016684236696045594
30045,0.01625446081152541
30046,0.016718913364744774
30047,0.015046128190116827
30048,0.01418798350047887
30049,0.013688095908534934
30050,0.016365230946906194
30051,0.01761190226928623
30052,0.013832759759003773
30053,0.013992568492789674
30054,0.01674239432692519
30055,0.014767386939575109
30056,0.014402100159584411
30057,0.016463258194829248
30058,0.01637911571968766
30059,0.01637911571968766
30060,0.015688899773950354
30061,0.0159015594757488
30062,0.0181515310170388
30063,0.01398910430554099
30064,0.01590867656277482
30065,0.01659555739333644
30066,0.016328160057202903
30067,0.015594252368816711
30068,0.01381563854862659
30069,0.01598012842145775
30070,0.01637911571968766
30071,0.015792860591208106
30072,0.016523938379754074
30073,0.016428695043391443
30074,0.016216683636968786
30075,0.015164053571149872
30076,0.016541766303158907
30077,0.013845988842129505
30078,0.015636172238713983
30079,0.015450313048531231
30080,0.013688095908534934
30081,0.017305606446337652
30082,0.013832759759003773
30083,0.016740015920424626
30084,0.016016784963161442
30085,0.016365230946906194
30086,0.01609775592998883
30087,0.017131112441598147
30088,0.013719855202863928
30089,0.016567642371673776
30090,0.015356001952529591
30091,0.01537929255477772
30092,0.015965258441695485
30093,0.01967767948106553
30094,0.01411238288474153
30095,0.014496318202084394
30096,0.01637911571968766
30097,0.01670003475754184
30098,0.016696588233276327
30099,0.018572509133006437
30100,0.015584642499864786
30101,0.01651454592942257
30102,0.016512352832763207
30103,0.017297861596956576
30104,0.015259181027672592
30105,0.017355445811493102
30106,0.017480866771428606
30107,0.013818890673254135
30108,0.01607952806732654
30109,0.015579745960388941
30110,0.015811849532046347
30111,0.01679596218807997
30112,0.01637911571968766
30113,0.016700381180272218
30114,0.014129798502298407
30115,0.016128355219030097
30116,0.016414551150730483
30117,0.014803603018566439
30118,0.013689777555113424
30119,0.01568093156793521
30120,0.016348990276161546
30121,0.017347001031846977
30122,0.013859795715443827
30123,0.017068709466962317
30124,0.014621774128899707
30125,0.01657773666607173
30126,0.016541127198995947
30127,0.013873092707904886
30128,0.0160047499180127
30129,0.01619562873034445
30130,0.015510351587931728
30131,0.016016784963161442
30132,0.013963882319063151
30133,0.016414551150730483
30134,0.013938328413868157
30135,0.01603200935182073
30136,0.016672830864214398
30137,0.013788598948186253
30138,0.016859086440848933
30139,0.013813941657873757
30140,0.013688095908534934
30141,0.015579745960388941
30142,0.015383823916100603
30143,0.01381563854862659
30144,0.01664943626880309
30145,0.015395874109163486
30146,0.015724049214221776
30147,0.016057351824935735
30148,0.01433549358136301
30149,0.013695749978051267
30150,0.016324138400383742
30151,0.01689098662395586
30152,0.01611622705543384
30153,0.013869733942590187
30154,0.01607392713539615
30155,0.014479908618331374
30156,0.015635894062826627
30157,0.013813941657873757
30158,0.015965258441695485
30159,0.014658254089539016
30160,0.015463870536576224
30161,0.015965258441695485
30162,0.015579745960388941
30163,0.013688095908534934
30164,0.016527713018764538
30165,0.013979541052436584
30166,0.016197475539328578
30167,0.01540348873267123
30168,0.013813941657873757
30169,0.013709140658674943
30170,0.01660808865822961
30171,0.01637911571968766
30172,0.016042334999326485
30173,0.017927658924477053
30174,0.01464286594568832
30175,0.018066641361058056
30176,0.013869733942590187
30177,0.015961049831649515
30178,0.013859795715443827
30179,0.016291638680030758
30180,0.01861468283117054
30181,0.01563710740842021
30182,0.013814261566797457
30183,0.016365230946906194
30184,0.016487558396084054
30185,0.01583405971507142
30186,0.016745515483227915
30187,0.013695749978051267
30188,0.016357926500537794
30189,0.013701479209541432
30190,0.01631860206294691
30191,0.016601961122896844
30192,0.018749093636034483
30193,0.015935384021952353
30194,0.016564913357516843
30195,0.016564913357516843
30196,0.016567642371673776
30197,0.016458356516767435
30198,0.015453094498021538
30199,0.01660354775509622
30200,0.015579745960388941
30201,0.013827446277413735
30202,0.015600713237237905
30203,0.013688095908534934
30204,0.01422614323245469
30205,0.0158321448806846
30206,0.015395874109163486
30207,0.015917125617616167
30208,0.016784281814232842
30209,0.014503405203043222
30210,0.017005662866886404
30211,0.016564913357516843
30212,0.016589791125286267
30213,0.015579745960388941
30214,0.013703922236993779
30215,0.013715264601054052
30216,0.014782404932926558
30217,0.015600713237237905
30218,0.016865054045198773
30219,0.013813941657873757
30220,0.015594252368816711
30221,0.014192717768757029
30222,0.01712635767512004
30223,0.015184047404041872
30224,0.013813941657873757
30225,0.013739959190710742
